test_id,PM2.5,PM10,O3
dongsi_aq#0,31.08298683166504,95.3803482055664,59.26533889770508
dongsi_aq#1,43.52052688598633,75.4214096069336,66.63431549072266
dongsi_aq#2,58.035552978515625,68.08724975585938,75.62711334228516
dongsi_aq#3,69.84275817871094,68.30799865722656,81.12000274658203
dongsi_aq#4,77.04215240478516,71.25606536865234,82.37788391113281
dongsi_aq#5,79.80638122558594,74.0568618774414,80.70773315429688
dongsi_aq#6,79.35226440429688,75.74929809570312,77.72727966308594
dongsi_aq#7,77.1002197265625,76.5081558227539,74.62393188476562
dongsi_aq#8,74.21096801757812,76.88542938232422,72.02202606201172
dongsi_aq#9,71.43382263183594,77.361083984375,70.0944595336914
dongsi_aq#10,69.13526916503906,78.17878723144531,68.73082733154297
dongsi_aq#11,67.40037536621094,79.35057830810547,67.69203186035156
dongsi_aq#12,66.14613342285156,80.73607635498047,66.72848510742188
dongsi_aq#13,65.21949768066406,82.13816833496094,65.65432739257812
dongsi_aq#14,64.4677963256836,83.38136291503906,64.37825775146484
dongsi_aq#15,63.778324127197266,84.35711669921875,62.8995361328125
dongsi_aq#16,63.09085464477539,85.034912109375,61.282806396484375
dongsi_aq#17,62.39155197143555,85.44837951660156,59.62594223022461
dongsi_aq#18,61.69761276245117,85.66930389404297,58.03126525878906
dongsi_aq#19,61.040470123291016,85.78131866455078,56.58547592163086
dongsi_aq#20,60.452396392822266,85.85982513427734,55.34919738769531
dongsi_aq#21,59.95802307128906,85.9608383178711,54.35447692871094
dongsi_aq#22,59.57072830200195,86.11751556396484,53.60764694213867
dongsi_aq#23,59.29249954223633,86.34222412109375,53.09498596191406
dongsi_aq#24,59.11595153808594,86.63145446777344,52.78923034667969
dongsi_aq#25,59.02729034423828,86.97162628173828,52.65574645996094
dongsi_aq#26,59.009315490722656,87.34431457519531,52.657554626464844
dongsi_aq#27,59.0439338684082,87.73029327392578,52.759033203125
dongsi_aq#28,59.11409378051758,88.11239624023438,52.928375244140625
dongsi_aq#29,59.20497131347656,88.47686767578125,53.1387825012207
dongsi_aq#30,59.30455780029297,88.81402587890625,53.36896514892578
dongsi_aq#31,59.40376281738281,89.11795043945312,53.602867126464844
dongsi_aq#32,59.49625015258789,89.38610076904297,53.82914352416992
dongsi_aq#33,59.57799530029297,89.61844635009766,54.040401458740234
dongsi_aq#34,59.64689636230469,89.81674194335938,54.23236846923828
dongsi_aq#35,59.70222854614258,89.98391723632812,54.40313720703125
dongsi_aq#36,59.744293212890625,90.12345886230469,54.5525016784668
dongsi_aq#37,59.774024963378906,90.23899841308594,54.68136978149414
dongsi_aq#38,59.79271697998047,90.33411407470703,54.79134750366211
dongsi_aq#39,59.801849365234375,90.41203308105469,54.88441467285156
dongsi_aq#40,59.802913665771484,90.47562408447266,54.96266174316406
dongsi_aq#41,59.79733657836914,90.52739715576172,55.028160095214844
dongsi_aq#42,59.786415100097656,90.56946563720703,55.08283996582031
dongsi_aq#43,59.771324157714844,90.60354614257812,55.12847137451172
dongsi_aq#44,59.75307083129883,90.63107299804688,55.16659164428711
dongsi_aq#45,59.73250961303711,90.65323638916016,55.19853591918945
dongsi_aq#46,59.710357666015625,90.67097473144531,55.225433349609375
dongsi_aq#47,59.68722152709961,90.6850814819336,55.248233795166016
tiantan_aq#0,0.0,69.14435577392578,7.2539520263671875
tiantan_aq#1,9.33782958984375,65.30482482910156,39.34398651123047
tiantan_aq#2,24.149032592773438,64.0543212890625,62.3812141418457
tiantan_aq#3,34.962432861328125,63.79469680786133,74.39437103271484
tiantan_aq#4,40.96418762207031,64.58155822753906,77.71272277832031
tiantan_aq#5,43.195396423339844,66.56141662597656,75.81163787841797
tiantan_aq#6,43.21629333496094,69.48231506347656,71.66409301757812
tiantan_aq#7,42.39496994018555,72.87605285644531,67.2218017578125
tiantan_aq#8,41.65404510498047,76.2933349609375,63.491390228271484
tiantan_aq#9,41.456626892089844,79.3978500366211,60.80326843261719
tiantan_aq#10,41.901153564453125,81.97663116455078,59.082122802734375
tiantan_aq#11,42.85431671142578,83.927734375,58.06169128417969
tiantan_aq#12,44.081459045410156,85.24407196044922,57.43600082397461
tiantan_aq#13,45.34895324707031,85.9932632446289,56.950477600097656
tiantan_aq#14,46.48534393310547,86.29228210449219,56.441402435302734
tiantan_aq#15,47.40192413330078,86.27992248535156,55.837093353271484
tiantan_aq#16,48.0835075378418,86.09205627441406,55.13690185546875
tiantan_aq#17,48.56439208984375,85.84379577636719,54.38255310058594
tiantan_aq#18,48.9022216796875,85.62004852294922,53.63200378417969
tiantan_aq#19,49.15717315673828,85.4734878540039,52.94053649902344
tiantan_aq#20,49.37921905517578,85.4278335571289,52.350040435791016
tiantan_aq#21,49.60261154174805,85.48417663574219,51.88509750366211
tiantan_aq#22,49.84562683105469,85.62828063964844,51.5535888671875
tiantan_aq#23,50.1132926940918,85.8374252319336,51.34989929199219
