test_id,PM2.5,PM10,O3
dongsi_aq#0,47.45884704589844,17.063331604003903,60.93687057495117
dongsi_aq#1,30.04953384399414,32.81916046142578,73.22185516357422
dongsi_aq#2,20.193462371826172,36.09680938720703,82.92140197753906
dongsi_aq#3,21.43480682373047,41.49964141845703,85.89962768554688
dongsi_aq#4,27.23066711425781,46.44841766357422,84.59672546386719
dongsi_aq#5,31.69254493713379,48.75480651855469,82.09541320800781
dongsi_aq#6,32.79705810546875,46.82699203491211,79.63013458251953
dongsi_aq#7,31.61058616638184,40.69750595092773,76.66563415527344
dongsi_aq#8,30.46367263793945,33.99188232421875,72.70360565185547
dongsi_aq#9,30.4429931640625,29.62812042236328,67.78219604492189
dongsi_aq#10,31.1722412109375,27.885513305664066,62.169151306152344
dongsi_aq#11,32.08449935913086,27.75975799560547,56.16950988769531
dongsi_aq#12,33.01738739013672,28.287338256835927,50.17933654785156
dongsi_aq#13,34.099815368652344,28.976905822753906,44.74414825439453
dongsi_aq#14,35.509735107421875,29.73419189453125,40.477783203125
dongsi_aq#15,37.34441375732422,30.63701629638672,37.93767547607422
dongsi_aq#16,39.59602355957031,31.751502990722656,37.56291580200195
dongsi_aq#17,42.1644401550293,33.078582763671875,39.67385482788086
dongsi_aq#18,44.8779296875,34.61309051513672,44.47157669067383
dongsi_aq#19,47.53502655029297,36.4285774230957,51.96762466430664
dongsi_aq#20,49.9928207397461,38.70839309692383,61.82228469848633
dongsi_aq#21,52.287330627441406,41.70014953613281,73.21977996826172
dongsi_aq#22,54.69285202026367,45.651283264160156,85.01097106933594
dongsi_aq#23,57.63901901245117,50.79837036132813,96.02366638183594
dongsi_aq#24,61.53190231323242,57.359130859375,105.1159210205078
dongsi_aq#25,66.60957336425781,65.44798278808594,111.09117126464844
dongsi_aq#26,72.9267349243164,74.90620422363281,112.83064270019531
dongsi_aq#27,80.36396026611328,85.11096954345703,109.5780792236328
dongsi_aq#28,88.4803466796875,94.85415649414062,101.38125610351562
dongsi_aq#29,96.43177032470705,102.6276626586914,89.56948852539062
dongsi_aq#30,103.45809173583984,107.80867004394531,76.28246307373047
dongsi_aq#31,109.17679595947266,111.01463317871094,63.28692245483398
dongsi_aq#32,113.14381408691406,112.65928649902344,51.59054946899414
dongsi_aq#33,114.54841613769531,112.10099029541016,41.52102661132813
dongsi_aq#34,112.488037109375,108.1697998046875,33.307418823242195
dongsi_aq#35,106.18597412109376,99.83164978027344,27.86291885375977
dongsi_aq#36,95.0495147705078,86.70606231689453,26.54955101013184
dongsi_aq#37,80.11946105957031,70.77102661132812,29.768896102905273
dongsi_aq#38,65.28669738769531,56.6285171508789,36.12810516357422
dongsi_aq#39,54.30197143554688,47.64824295043945,43.52884292602539
dongsi_aq#40,47.34894943237305,43.23831176757813,50.6744270324707
dongsi_aq#41,42.81848907470703,41.24320602416992,57.21636199951172
dongsi_aq#42,39.71996688842773,40.54197311401367,63.029296875
dongsi_aq#43,37.616355895996094,40.87342071533203,67.86874389648439
dongsi_aq#44,36.17230987548828,42.09084701538086,71.4981460571289
dongsi_aq#45,35.135223388671875,43.92948532104492,73.83364868164062
dongsi_aq#46,34.353836059570305,46.00233459472656,74.94627380371094
dongsi_aq#47,33.751827239990234,47.92060089111328,74.97509765625
tiantan_aq#0,25.67099380493164,11.004600524902344,51.70016479492188
tiantan_aq#1,10.538288116455078,20.859664916992188,67.86374664306639
tiantan_aq#2,5.857723236083984,22.298812866210934,79.06172180175781
tiantan_aq#3,10.547222137451172,32.17297744750977,81.83964538574219
tiantan_aq#4,18.605430603027344,43.65165328979492,78.52910614013672
tiantan_aq#5,25.16780090332031,49.68067932128906,73.46978759765625
tiantan_aq#6,28.390417098999023,49.13762664794922,68.64739990234375
tiantan_aq#7,29.09530258178711,44.27235412597656,64.12396240234375
tiantan_aq#8,29.315826416015625,39.02676010131836,59.71211624145508
tiantan_aq#9,29.84039688110352,35.55086135864258,55.32336044311523
tiantan_aq#10,30.45707130432129,33.73258590698242,50.87416458129883
tiantan_aq#11,30.99640846252441,32.747127532958984,46.32300186157226
tiantan_aq#12,31.551513671875,32.03896713256836,41.82825469970703
tiantan_aq#13,32.36802291870117,31.482032775878906,37.80800247192383
tiantan_aq#14,33.72162628173828,31.18927764892578,34.808837890625
tiantan_aq#15,35.81150817871094,31.262226104736328,33.327682495117195
tiantan_aq#16,38.68980407714844,31.63292694091797,33.73309326171875
tiantan_aq#17,42.23478698730469,32.07558059692383,36.287742614746094
tiantan_aq#18,46.1558837890625,32.36853790283203,41.18168258666992
tiantan_aq#19,50.0318832397461,32.503372192382805,48.48867797851562
tiantan_aq#20,53.41808319091797,32.77774810791016,58.02313232421875
tiantan_aq#21,56.04535293579102,33.63526153564453,69.20720672607422
tiantan_aq#22,58.03180313110352,35.386131286621094,81.12416076660156
tiantan_aq#23,59.92614364624024,38.15586853027344,92.67353057861328
tiantan_aq#24,62.47480010986328,42.0661735534668,102.5551300048828
tiantan_aq#25,66.29048156738281,47.35749816894531,109.2155303955078
tiantan_aq#26,71.73871612548828,54.22711563110352,110.98846435546876
tiantan_aq#27,78.95648193359375,62.46784210205078,106.44375610351562
tiantan_aq#28,87.65593719482422,71.15067291259766,95.14600372314452
tiantan_aq#29,96.82137298583984,78.60982513427734,78.67628479003906
tiantan_aq#30,105.06159973144531,83.49243927001953,60.38960266113281
tiantan_aq#31,111.4129638671875,86.36603546142578,43.84136962890625
tiantan_aq#32,115.75054168701172,89.32102966308594,31.40612602233887
tiantan_aq#33,118.38375091552734,93.19194793701172,23.653011322021484
tiantan_aq#34,119.01715087890624,96.4689712524414,19.933956146240234
tiantan_aq#35,116.21884155273438,96.50675964355469,19.355812072753906
tiantan_aq#36,107.93063354492188,90.84723663330078,21.4451847076416
tiantan_aq#37,93.57936096191406,79.29283905029297,25.92104721069336
tiantan_aq#38,76.38148498535156,65.18241119384766,32.101272583007805
tiantan_aq#39,61.50371932983398,52.64562225341797,39.01872253417969
tiantan_aq#40,51.45053482055664,43.22573852539063,45.82245635986328
tiantan_aq#41,45.25050354003906,36.638031005859375,52.103553771972656
tiantan_aq#42,41.117576599121094,32.468292236328125,57.68706512451172
tiantan_aq#43,37.99795150756836,30.31101226806641,62.29872131347656
tiantan_aq#44,35.52865219116211,29.746681213378906,65.65306854248047
tiantan_aq#45,33.641021728515625,30.39610290527344,67.61406707763672
tiantan_aq#46,32.299346923828125,31.88541030883789,68.22061157226561
tiantan_aq#47,31.4416561126709,33.840728759765625,67.62443542480469
guanyuan_aq#0,27.84939956665039,57.29410934448242,69.323486328125
guanyuan_aq#1,23.94294357299805,42.486228942871094,86.30606842041016
guanyuan_aq#2,17.552509307861328,25.20417785644531,100.03874206542969
guanyuan_aq#3,16.699451446533207,27.18324279785156,105.22606658935548
guanyuan_aq#4,21.753070831298828,34.154396057128906,103.5742645263672
guanyuan_aq#5,27.6689567565918,36.744300842285156,98.62860107421876
guanyuan_aq#6,30.642303466796875,33.108741760253906,92.5667724609375
guanyuan_aq#7,30.443307876586914,25.64337158203125,86.25103759765625
guanyuan_aq#8,29.35491371154785,18.74231719970703,80.23065948486328
guanyuan_aq#9,28.968914031982425,14.927238464355467,74.4940185546875
guanyuan_aq#10,29.516733169555664,13.978019714355467,68.71395874023439
guanyuan_aq#11,30.635860443115234,14.601814270019533,62.71393966674805
guanyuan_aq#12,31.99348258972168,15.764251708984375,56.66564178466797
guanyuan_aq#13,33.521541595458984,17.008071899414062,51.06632995605469
guanyuan_aq#14,35.337890625,18.27335357666016,46.563941955566406
guanyuan_aq#15,37.57281112670898,19.64002990722656,43.74400329589844
guanyuan_aq#16,40.24165344238281,21.149497985839844,43.0119514465332
guanyuan_aq#17,43.19931411743164,22.760711669921875,44.60715103149414
guanyuan_aq#18,46.1651611328125,24.431915283203125,48.68220138549805
guanyuan_aq#19,48.81000137329102,26.2470703125,55.337074279785156
guanyuan_aq#20,50.90681076049805,28.4632568359375,64.51780700683594
guanyuan_aq#21,52.48939514160156,31.40374755859375,75.80680847167969
guanyuan_aq#22,53.88309097290039,35.291072845458984,88.31665802001953
guanyuan_aq#23,55.58229446411133,40.2065315246582,100.84097290039062
guanyuan_aq#24,58.12857055664063,46.18785095214844,112.03604888916016
guanyuan_aq#25,62.00232696533203,53.25027847290039,120.48070526123048
guanyuan_aq#26,67.52524566650389,61.22031784057617,124.79363250732422
guanyuan_aq#27,74.79317474365234,69.54586029052734,123.90158081054688
guanyuan_aq#28,83.46543884277344,77.17996215820312,117.6073760986328
guanyuan_aq#29,92.56452178955078,82.80347442626953,107.28067016601562
guanyuan_aq#30,100.9803466796875,85.98094177246094,95.26766967773438
guanyuan_aq#31,108.09139251708984,87.7864990234375,83.27542877197266
guanyuan_aq#32,113.40887451171876,89.16349029541016,72.12676239013672
guanyuan_aq#33,115.8696746826172,89.32176971435547,62.46648025512695
guanyuan_aq#34,113.9770050048828,86.3481674194336,55.02985000610352
guanyuan_aq#35,106.4420166015625,79.06124877929688,50.50714111328125
guanyuan_aq#36,92.92206573486328,67.90209197998047,49.28163146972656
guanyuan_aq#37,75.47281646728516,55.10070419311523,50.827354431152344
