test_id,PM2.5,PM10,O3
dongsi_aq#0,122.9483642578125,76.68269348144531,84.87519073486328
dongsi_aq#1,114.0368881225586,73.17054748535156,84.79856872558594
dongsi_aq#2,111.1921157836914,79.5042724609375,90.48897552490234
dongsi_aq#3,112.07044982910156,90.13318634033205,98.7477798461914
dongsi_aq#4,115.20506286621094,101.07523345947266,107.1011199951172
dongsi_aq#5,119.68362426757812,110.00345611572266,114.0180206298828
dongsi_aq#6,124.8405303955078,115.896484375,118.77287292480469
dongsi_aq#7,130.05377197265622,118.60443115234376,121.22222900390624
dongsi_aq#8,134.66493225097656,118.4684829711914,121.58950805664062
dongsi_aq#9,138.00814819335938,116.04826354980469,120.29241943359376
dongsi_aq#10,139.50225830078122,111.96403503417969,117.81896209716795
dongsi_aq#11,138.75006103515622,106.82115936279295,114.64453125
dongsi_aq#12,135.59892272949222,101.16989135742188,111.18194580078124
dongsi_aq#13,130.14686584472656,95.4717025756836,107.75550842285156
dongsi_aq#14,122.703369140625,90.06661224365234,104.5924072265625
dongsi_aq#15,113.728271484375,85.15013122558594,101.82512664794922
dongsi_aq#16,103.7681884765625,80.77180480957031,99.5024871826172
dongsi_aq#17,93.4007339477539,76.86153411865234,97.60774230957031
dongsi_aq#18,83.18867492675781,73.27937316894531,96.08137512207031
dongsi_aq#19,73.642822265625,69.87436676025389,94.8441925048828
dongsi_aq#20,65.19392395019531,66.53663635253906,93.81765747070312
dongsi_aq#21,58.17522430419922,63.23240280151367,92.93995666503906
dongsi_aq#22,52.81718444824219,60.01956558227539,92.17727661132812
dongsi_aq#23,49.2532958984375,57.046165466308594,91.53013610839844
dongsi_aq#24,47.53318786621094,54.53496170043945,91.03455352783205
dongsi_aq#25,47.63721084594727,52.756919860839844,90.75779724121094
dongsi_aq#26,49.48838806152344,51.99645233154297,90.78970336914062
dongsi_aq#27,52.960304260253906,52.5142936706543,91.2312469482422
dongsi_aq#28,57.882530212402344,54.51502990722656,92.18206787109376
dongsi_aq#29,64.04588317871094,58.12307739257813,93.72870635986328
dongsi_aq#30,71.20984649658203,63.36860656738281,95.93479919433594
dongsi_aq#31,79.1122055053711,70.18165588378906,98.83433532714844
dongsi_aq#32,87.4802017211914,78.39427947998047,102.42822265625
dongsi_aq#33,96.04148864746094,87.75389099121094,106.6837921142578
dongsi_aq#34,104.53304290771484,97.94886779785156,111.53668975830078
dongsi_aq#35,112.7082748413086,108.64472198486328,116.8944854736328
dongsi_aq#36,120.3420867919922,119.52322387695312,122.6418914794922
dongsi_aq#37,127.23532104492188,130.31546020507812,128.64649963378906
dongsi_aq#38,133.21832275390622,140.8227081298828,134.764892578125
dongsi_aq#39,138.1539306640625,150.92124938964844,140.84751892089844
dongsi_aq#40,141.93936157226562,160.55307006835938,146.74273681640625
dongsi_aq#41,144.50601196289062,169.70750427246094,152.29983520507812
dongsi_aq#42,145.81817626953125,178.3993682861328,157.37266540527344
dongsi_aq#43,145.87100219726562,186.6488342285156,161.82485961914062
dongsi_aq#44,144.68846130371094,194.46603393554688,165.53701782226562
dongsi_aq#45,142.3212432861328,201.84005737304688,168.4149627685547
dongsi_aq#46,138.84513854980472,208.73280334472656,170.39678955078125
dongsi_aq#47,134.35821533203122,215.07785034179688,171.45640563964844
tiantan_aq#0,60.70405960083008,137.0750732421875,80.63041687011719
tiantan_aq#1,57.03440856933594,139.93536376953122,85.01610565185547
tiantan_aq#2,57.5455436706543,145.27352905273438,90.90035247802734
tiantan_aq#3,59.73957061767578,152.05105590820312,96.02212524414062
tiantan_aq#4,62.03108596801758,159.72305297851562,99.68675231933594
tiantan_aq#5,63.38059997558594,167.94192504882812,102.09046936035156
tiantan_aq#6,63.17464828491211,176.32177734375,103.78250122070312
tiantan_aq#7,61.16437530517578,184.3529357910156,105.3559799194336
tiantan_aq#8,57.40214157104492,191.43832397460938,107.30793762207031
tiantan_aq#9,52.16654968261719,196.9943084716797,109.98170471191406
tiantan_aq#10,45.87922668457031,200.5587158203125,113.54127502441406
tiantan_aq#11,39.016014099121094,201.8656463623047,117.96688842773438
tiantan_aq#12,32.02188873291016,200.8671722412109,123.07679748535156
tiantan_aq#13,25.248897552490234,197.7060852050781,128.57266235351562
tiantan_aq#14,18.93121337890625,192.6581115722656,134.09664916992188
tiantan_aq#15,13.195060729980467,186.06851196289062,139.28720092773438
tiantan_aq#16,8.086502075195312,178.30311584472656,143.82383728027344
tiantan_aq#17,3.598823547363281,169.71913146972656,147.45730590820312
tiantan_aq#18,3.4827324651902716,160.64971923828125,150.02284240722656
tiantan_aq#19,3.3666413830172632,151.39390563964844,151.43893432617188
tiantan_aq#20,3.2505503008442536,142.20755004882812,151.6959991455078
tiantan_aq#21,3.1344592186712443,133.29634094238278,150.841552734375
tiantan_aq#22,3.0183681364982347,124.81167602539062,148.96644592285156
tiantan_aq#23,2.902277054325226,116.85104370117188,146.1951446533203
tiantan_aq#24,2.7861859721522166,109.46248626708984,142.67892456054688
tiantan_aq#25,2.6700948899792074,102.6542510986328,138.59036254882812
tiantan_aq#26,2.554003807806198,96.40786743164062,134.11590576171878
tiantan_aq#27,2.4379127256331894,90.6926498413086,129.44721984863278
tiantan_aq#28,2.32182164346018,85.47782897949219,124.77099609375
tiantan_aq#29,2.205730561287172,80.73979187011719,120.26008605957031
tiantan_aq#30,2.0896394791141626,76.4639892578125,116.06683349609376
tiantan_aq#31,1.9735483969411536,72.64259338378906,112.31886291503906
tiantan_aq#32,1.8574573147681448,69.26943969726561,109.11732482910156
tiantan_aq#33,1.7413662325951356,66.33351135253906,106.5370101928711
tiantan_aq#34,1.6252751504221266,63.811241149902344,104.62831115722656
tiantan_aq#35,1.5091840682491175,61.65924835205078,103.41975402832031
tiantan_aq#36,1.3930929860761083,59.80849838256836,102.92059326171876
tiantan_aq#37,1.2770019039030995,58.1617202758789,103.12252044677734
tiantan_aq#38,1.1609108217300903,56.59521102905274,104.00080871582031
tiantan_aq#39,1.0448197395570815,54.96613693237305,105.51577758789062
tiantan_aq#40,0.9287286573840724,53.12504196166992,107.61425018310548
tiantan_aq#41,0.8126375752110635,50.93343353271485,110.2315444946289
tiantan_aq#42,0.6965464930380545,48.2839469909668,113.2932586669922
tiantan_aq#43,0.5804554108650454,45.1204948425293,116.7162628173828
tiantan_aq#44,0.4643643286920363,41.454261779785156,120.40901184082031
tiantan_aq#45,0.34827324651902725,37.37082290649414,124.271484375
tiantan_aq#46,0.23218216434601816,33.025108337402344,128.19564819335938
tiantan_aq#47,0.11609108217300908,28.62537384033203,132.06718444824222
guanyuan_aq#0,114.06048583984376,205.27410888671875,65.5855712890625
guanyuan_aq#1,110.1589813232422,180.72210693359372,55.574073791503906
guanyuan_aq#2,105.07786560058594,174.37442016601562,51.03676223754883
guanyuan_aq#3,98.89944458007812,178.3479461669922,50.43699645996094
guanyuan_aq#4,92.29442596435548,187.3936767578125,52.5398063659668
guanyuan_aq#5,86.07727813720703,198.1178436279297,56.26116561889648
guanyuan_aq#6,80.93728637695312,208.3986358642578,60.63786315917969
guanyuan_aq#7,77.30952453613281,217.0310516357422,64.86550903320311
guanyuan_aq#8,75.3572006225586,223.4525146484375,68.32308959960939
guanyuan_aq#9,75.03343963623047,227.4987945556641,70.56710052490234
guanyuan_aq#10,76.1706771850586,229.2124481201172,71.31586456298828
guanyuan_aq#11,78.55209350585938,228.7220458984375,70.44127655029297
guanyuan_aq#12,81.94537353515625,226.1894989013672,67.96503448486328
guanyuan_aq#13,86.10386657714844,221.8047637939453,64.04700469970703
guanyuan_aq#14,90.75379180908205,215.79638671875,58.95780944824219
guanyuan_aq#15,95.58901977539062,208.4290313720703,53.03920364379883
guanyuan_aq#16,100.28726196289062,199.9830017089844,46.66128158569336
guanyuan_aq#17,104.54533386230469,190.7318420410156,40.18297576904297
guanyuan_aq#18,108.11872863769531,180.93533325195312,33.919139862060554
guanyuan_aq#19,110.84921264648438,170.84664916992188,28.11701011657715
guanyuan_aq#20,112.67202758789062,160.72299194335938,22.94457244873047
guanyuan_aq#21,113.6045379638672,150.82763671875,18.4918212890625
guanyuan_aq#22,113.72438049316406,141.41958618164062,14.782123565673828
guanyuan_aq#23,113.14659118652344,132.73599243164062,11.789432525634766
guanyuan_aq#24,112.00550842285156,124.97293853759766,9.456649780273438
guanyuan_aq#25,110.44300079345705,118.2688980102539,7.7117958068847665
guanyuan_aq#26,108.60098266601562,112.69383239746094,6.48040771484375
guanyuan_aq#27,106.61492919921876,108.2436981201172,5.6939125061035165
guanyuan_aq#28,104.60704040527344,104.842529296875,5.294696807861328
guanyuan_aq#29,102.67943572998048,102.3517074584961,5.238178253173828
guanyuan_aq#30,100.90978240966795,100.5855941772461,5.4920082092285165
guanyuan_aq#31,99.35203552246094,99.33090209960938,6.0328025817871085
guanyuan_aq#32,98.04136657714844,98.36715698242188,6.841323852539063
guanyuan_aq#33,97.00027465820312,97.48734283447266,7.898597717285156
guanyuan_aq#34,96.24181365966795,96.51673126220705,9.183944702148438
guanyuan_aq#35,95.76873779296876,95.3281021118164,10.675609588623047
guanyuan_aq#36,95.57025146484376,93.85070037841795,12.353191375732422
guanyuan_aq#37,95.61936950683594,92.07144165039062,14.20014190673828
guanyuan_aq#38,95.873046875,90.02882385253906,16.205574035644528
guanyuan_aq#39,96.27499389648438,87.80206298828125,18.364925384521484
guanyuan_aq#40,96.7606964111328,85.49818420410156,20.67877578735352
guanyuan_aq#41,97.2634048461914,83.23997497558594,23.150489807128906
guanyuan_aq#42,97.71998596191406,81.154541015625,25.78220367431641
guanyuan_aq#43,98.07550048828124,79.36089324951172,28.57015419006348
guanyuan_aq#44,98.28556823730469,77.95594024658203,31.500001907348636
guanyuan_aq#45,98.31597900390624,76.99954223632812,34.54324722290039
guanyuan_aq#46,98.13961791992188,76.50244140625,37.65542984008789
guanyuan_aq#47,97.73324584960938,76.42122650146484,40.77611541748047
