test_id,PM2.5,PM10,O3
dongsi_aq#0,36.6973876953125,43.285804748535156,57.66418838500977
dongsi_aq#1,49.689453125,65.27913665771484,71.02392578125
dongsi_aq#2,66.28633117675781,97.99478149414062,87.46168518066406
dongsi_aq#3,78.0967788696289,124.46588897705078,96.80352783203124
dongsi_aq#4,80.8681411743164,133.40547180175778,97.4974365234375
dongsi_aq#5,77.10723114013672,128.74221801757812,94.14665222167969
dongsi_aq#6,71.4430923461914,119.63771057128906,90.75078582763672
dongsi_aq#7,66.86870574951172,111.97439575195312,88.84432220458984
dongsi_aq#8,64.30545043945311,107.6164779663086,88.40180969238281
dongsi_aq#9,63.500877380371094,106.23291015625,88.85157012939453
dongsi_aq#10,63.81051635742188,106.73365020751952,89.61424255371094
dongsi_aq#11,64.61563110351561,108.03453826904295,90.2996063232422
dongsi_aq#12,65.48749542236328,109.38229370117188,90.7269058227539
dongsi_aq#13,66.20655822753906,110.4062271118164,90.86969757080078
dongsi_aq#14,66.71095275878906,111.0243682861328,90.78450012207031
dongsi_aq#15,67.02685546875,111.31002044677734,90.55398559570312
dongsi_aq#16,67.21177673339844,111.38455963134766,90.2535629272461
dongsi_aq#17,67.32098388671875,111.3567123413086,89.93798828125
dongsi_aq#18,67.39417266845703,111.30077362060548,89.6402816772461
dongsi_aq#19,67.45432281494139,111.25719451904295,89.37626647949219
dongsi_aq#20,67.51186370849611,111.24172973632812,89.15035247802734
dongsi_aq#21,67.56966400146484,111.25569152832031,88.96054077148438
dongsi_aq#22,67.626953125,111.29345703125,88.8019790649414
dongsi_aq#23,67.68186187744139,111.34735107421876,88.66912841796875
dongsi_aq#24,67.73262023925781,111.41018676757812,88.55699920654297
dongsi_aq#25,67.77812194824219,111.47618103027344,88.4614486694336
dongsi_aq#26,67.81786346435547,111.54127502441406,88.37936401367188
dongsi_aq#27,67.85193634033203,111.60285186767578,88.30839538574219
dongsi_aq#28,67.88071441650389,111.65943145751952,88.24688720703125
dongsi_aq#29,67.90480041503906,111.7104034423828,88.19353485107422
dongsi_aq#30,67.92485809326172,111.7556381225586,88.14737701416016
dongsi_aq#31,67.94151306152344,111.7954330444336,88.10758209228516
dongsi_aq#32,67.95536804199219,111.8301773071289,88.07345581054688
dongsi_aq#33,67.9669189453125,111.86041259765624,88.04432678222656
dongsi_aq#34,67.97662353515625,111.8866729736328,88.01958465576172
dongsi_aq#35,67.98479461669922,111.90943145751952,87.9986801147461
dongsi_aq#36,67.99174499511719,111.92919921875,87.98109436035156
dongsi_aq#37,67.99771118164061,111.94638061523438,87.9663314819336
dongsi_aq#38,68.00284576416016,111.9613265991211,87.95398712158203
dongsi_aq#39,68.00730133056639,111.97435760498048,87.94368743896484
dongsi_aq#40,68.01120758056639,111.98573303222656,87.93507385253906
dongsi_aq#41,68.01463317871094,111.99569702148438,87.92790985107422
dongsi_aq#42,68.01765441894531,112.00445556640624,87.92191314697266
dongsi_aq#43,68.02033996582031,112.01213073730469,87.91690063476562
dongsi_aq#44,68.02272796630861,112.01887512207031,87.91271209716797
dongsi_aq#45,68.02483367919922,112.02484130859376,87.9091796875
dongsi_aq#46,68.02672576904297,112.03009033203124,87.90621185302734
dongsi_aq#47,68.02841949462889,112.03472900390624,87.9037094116211
tiantan_aq#0,32.904003143310554,22.720245361328125,39.14124298095703
tiantan_aq#1,47.58625793457031,48.09925079345703,50.53912353515625
tiantan_aq#2,63.40407180786133,86.37059783935547,66.25107574462889
tiantan_aq#3,74.70421600341797,116.26189422607422,76.252197265625
tiantan_aq#4,77.7855453491211,128.24313354492188,78.40916442871094
tiantan_aq#5,74.05107879638672,126.29095458984376,76.39756774902344
tiantan_aq#6,67.53543853759766,118.53408813476562,73.2920150756836
tiantan_aq#7,61.48599243164063,110.7035903930664,70.46638488769531
tiantan_aq#8,57.35287857055664,105.16213989257812,68.41474151611328
tiantan_aq#9,55.27666473388672,102.15599822998048,67.24223327636719
tiantan_aq#10,54.76895141601562,101.03987121582031,66.86157989501953
tiantan_aq#11,55.18213272094727,100.9973373413086,67.09489440917969
tiantan_aq#12,55.96274185180664,101.37135314941406,67.73578643798828
tiantan_aq#13,56.74654006958008,101.7596435546875,68.58860015869139
tiantan_aq#14,57.35369491577149,101.98567199707031,69.49326324462889
tiantan_aq#15,57.73706817626953,102.02183532714844,70.33785247802734
tiantan_aq#16,57.92313003540039,101.91382598876952,71.05916595458984
tiantan_aq#17,57.966270446777344,101.7270965576172,71.63429260253906
tiantan_aq#18,57.92166137695313,101.51847076416016,72.06797790527344
tiantan_aq#19,57.8331527709961,101.32616424560548,72.38018035888672
tiantan_aq#20,57.7306137084961,101.17025756835938,72.59652709960938
tiantan_aq#21,57.63174438476562,101.05725860595705,72.74205780029297
tiantan_aq#22,57.545372009277344,100.98533630371094,72.83818817138672
tiantan_aq#23,57.474609375,100.94825744628906,72.90164184570312
tiantan_aq#24,57.41927337646485,100.93843841552734,72.94456481933594
tiantan_aq#25,57.3775749206543,100.94831848144531,72.9753189086914
tiantan_aq#26,57.34713745117188,100.97135925292969,72.99930572509766
tiantan_aq#27,57.3255615234375,101.00225830078124,73.01985931396484
tiantan_aq#28,57.31072998046875,101.03691864013672,73.03884887695312
